filename,class,duration,sample_rate,dtype,split
000000_2025-10-31_10-22.wav,negative,20,16000,int16,test
000000_2025-10-31_10-28.wav,negative,20,16000,int16,test
7C2BB0_2025-10-31_09-50.wav,aircraft,40,16000,int16,test
7C4811_2025-10-31_09-50.wav,aircraft,30,16000,int16,test
7C68C9_2025-10-31_09-50.wav,aircraft,33,16000,int16,test
7C6DD8_2025-10-31_09-50.wav,aircraft,52,16000,int16,train
7C7772_2025-10-31_09-50.wav,aircraft,24,16000,int16,train
7C7A45_2025-10-31_09-50.wav,aircraft,25,16000,int16,train
7C7F91_2025-10-31_09-50.wav,aircraft,15,16000,int16,test
000000_2025-10-31_10-23.wav,negative,20,16000,int16,test
7C2BEA_2025-10-31_09-50.wav,aircraft,41,16000,int16,test
7C6D96_2025-10-31_09-50.wav,aircraft,35,16000,int16,test
C82834_2025-10-31_09-50.wav,aircraft,40,16000,int16,train
000000_2025-10-31_10-57.wav,negative,20,16000,int16,train
7C7770_2025-10-31_09-50.wav,aircraft,22,16000,int16,train
7C5300_2025-10-31_09-50.wav,aircraft,21,16000,int16,train
000000_2025-10-31_11-33.wav,negative,20,16000,int16,test
000000_2025-10-31_11-57.wav,negative,20,16000,int16,train
000000_2025-10-31_11-59.wav,negative,20,16000,int16,test
000000_2025-10-31_12-06.wav,negative,20,16000,int16,train
000000_2025-10-31_12-18.wav,negative,20,16000,int16,train
000000_2025-10-31_12-23.wav,negative,20,16000,int16,test
000000_2025-10-31_12-29.wav,negative,20,16000,int16,test
7C6D32_2025-10-31_11-14.wav,aircraft,23,16000,int16,train
7C6D91_2025-10-31_11-14.wav,aircraft,22,16000,int16,train
000000_2025-10-31_11-38.wav,negative,20,16000,int16,test
000000_2025-10-31_12-00.wav,negative,20,16000,int16,train
000000_2025-10-31_12-21.wav,negative,20,16000,int16,train
000000_2025-10-31_12-34.wav,negative,20,16000,int16,test
7C6D90_2025-10-31_11-14.wav,aircraft,25,16000,int16,test
000000_2025-10-31_11-58.wav,negative,20,16000,int16,train
000000_2025-10-31_12-28.wav,negative,20,16000,int16,test
000000_2025-10-31_12-08.wav,negative,20,16000,int16,train
7C6B3C_2025-10-31_11-14.wav,aircraft,36,16000,int16,train
000000_2025-10-31_12-43.wav,negative,20,16000,int16,test
