filename,split,true_label,n_windows,in_csv,cnn_5class,cnn_2class,cnn_aircraft_prob,cnn_correct,eff_5class,eff_2class,eff_aircraft_prob,eff_correct
06A2B2_2025-11-01_04-55.wav,aircraft-test,aircraft,15,True,WIND,negative,0.1276,False,AIRCRAFT,aircraft,0.9085,True
76CC65_2025-10-31_15-38.wav,aircraft-test,aircraft,12,True,WIND,negative,0.146,False,AIRCRAFT,aircraft,0.9926,True
7C0106_2025-10-31_21-08.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1368,False,AIRCRAFT,aircraft,0.8063,True
7C03F2_2025-10-31_15-38.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1553,False,AIRCRAFT,aircraft,0.6545,True
7C2BB0_2025-10-31_09-50.wav,aircraft-test,aircraft,16,True,WIND,negative,0.1444,False,AIRCRAFT,negative,0.5275,False
7C2BEA_2025-10-31_09-50.wav,aircraft-test,aircraft,16,True,WIND,negative,0.178,False,AIRCRAFT,aircraft,0.7193,True
7C2BF9_2025-10-31_17-17.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1728,False,AIRCRAFT,aircraft,0.8551,True
7C33F2_2025-11-01_09-36.wav,aircraft-test,aircraft,13,True,WIND,negative,0.1532,False,AIRCRAFT,aircraft,0.9964,True
7C4765_2025-11-01_07-57.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1752,False,WIND,negative,0.3044,False
7C4798_2025-11-01_04-55.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1184,False,AIRCRAFT,aircraft,0.8625,True
7C4811_2025-10-31_09-50.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1435,False,AIRCRAFT,aircraft,0.9208,True
7C4A45_2025-10-31_21-08.wav,aircraft-test,aircraft,13,True,WIND,negative,0.1612,False,AIRCRAFT,aircraft,0.98,True
7C4A50_2025-11-01_09-36.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1375,False,AIRCRAFT,aircraft,0.9321,True
7C5300_2025-10-31_17-17.wav,aircraft-test,aircraft,6,True,WIND,negative,0.127,False,AIRCRAFT,aircraft,0.8999,True
7C585F_2025-11-01_07-57.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1393,False,AIRCRAFT,aircraft,0.6897,True
7C6783_2025-10-31_19-05.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1419,False,AIRCRAFT,aircraft,0.8999,True
7C6796_2025-11-01_09-36.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1248,False,AIRCRAFT,aircraft,0.668,True
7C68A9_2025-10-31_12-36.wav,aircraft-test,aircraft,8,True,WIND,negative,0.12,False,AIRCRAFT,aircraft,0.6062,True
7C68B9_2025-10-31_14-10.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1574,False,AIRCRAFT,aircraft,0.8996,True
7C68C9_2025-10-31_09-50.wav,aircraft-test,aircraft,13,True,WIND,negative,0.1673,False,AIRCRAFT,aircraft,0.8894,True
7C6B3C_2025-10-31_15-38.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1399,False,AIRCRAFT,aircraft,0.8561,True
7C6C25_2025-10-31_12-36.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1426,False,AIRCRAFT,aircraft,0.8316,True
7C6D75_2025-10-31_14-10.wav,aircraft-test,aircraft,13,True,WIND,negative,0.1533,False,AIRCRAFT,aircraft,0.8117,True
7C6D90_2025-10-31_11-14.wav,aircraft-test,aircraft,10,True,WIND,negative,0.1251,False,AIRCRAFT,aircraft,0.7638,True
7C6D90_2025-10-31_19-05.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1691,False,AIRCRAFT,aircraft,0.7805,True
7C6D92_2025-11-01_09-36.wav,aircraft-test,aircraft,7,True,WIND,negative,0.1185,False,AIRCRAFT,aircraft,0.8695,True
7C6D96_2025-10-31_09-50.wav,aircraft-test,aircraft,14,True,WIND,negative,0.1408,False,AIRCRAFT,aircraft,0.7531,True
7C6D9D_2025-10-31_17-17.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1345,False,AIRCRAFT,aircraft,0.9202,True
7C6DB5_2025-10-31_19-05.wav,aircraft-test,aircraft,14,True,WIND,negative,0.1476,False,AIRCRAFT,aircraft,0.8293,True
7C6DDD_2025-10-31_19-05.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1405,False,AIRCRAFT,aircraft,0.7864,True
